F,84,21200702,59.0
F,84,21200703,50.0
F,84,21200704,44.0
F,84,21200705,38.0
F,84,21200706,34.0
F,84,21200707,30.0
F,84,21200708,26.0
F,84,21200709,54.0
F,84,21200710,20.0
F,84,21200711,17.0
F,84,21200712,15.0
F,84,21200713,13.0
F,84,21200714,12.0
F,84,21200715,2.0
F,84,21200716,2.0
F,84,21200717,1.0
F,84,21200718,1.0
F,84,21200719,1.0
F,84,21200720,1.0
F,84,21200721,1.0
F,84,21200722,1.0
F,84,21200723,1.0
F,84,21200724,1.0
F,84,21200725,1.0
F,84,21200726,1.0
F,84,21200727,1.0
F,84,21200728,0.0
F,84,21200729,0.0
F,85,21200630,702.0
F,85,21200701,737.0
F,85,21200702,527.0
F,85,21200703,456.0
F,85,21200704,400.0
F,85,21200705,354.0
F,85,21200706,304.0
F,85,21200707,269.0
F,85,21200708,236.0
F,85,21200709,55.0
F,85,21200710,20.0
F,85,21200711,17.0
F,85,21200712,15.0
F,85,21200713,13.0
F,85,21200714,12.0
F,85,21200715,5.0
F,85,21200716,4.0
F,85,21200717,3.0
F,85,21200718,2.0
F,85,21200719,2.0
F,85,21200720,1.0
F,85,21200721,1.0
F,85,21200722,1.0
F,85,21200723,1.0
F,85,21200724,1.0
F,85,21200725,1.0
F,85,21200726,1.0
F,85,21200727,1.0
F,85,21200728,0.0
F,85,21200729,0.0
F,86,21200630,455.0
F,86,21200701,477.0
F,86,21200702,355.0
F,86,21200703,310.0
F,86,21200704,269.0
F,86,21200705,238.0
F,86,21200706,206.0
F,86,21200707,181.0
F,86,21200708,160.0
F,86,21200709,52.0
F,86,21200710,20.0
F,86,21200711,17.0
F,86,21200712,15.0
F,86,21200713,13.0
F,86,21200714,12.0
F,86,21200715,3.0
F,86,21200716,2.0
F,86,21200717,2.0
F,86,21200718,2.0
F,86,21200719,1.0
F,86,21200720,1.0
F,86,21200721,1.0
F,86,21200722,1.0
F,86,21200723,1.0
F,86,21200724,1.0
F,86,21200725,1.0
F,86,21200726,1.0
F,86,21200727,1.0
F,86,21200728,0.0
F,86,21200729,0.0
F,87,21200630,187.0
F,87,21200701,196.0
F,87,21200702,173.0
F,87,21200703,151.0
F,87,21200704,127.0
F,87,21200705,110.0
F,87,21200706,98.0
F,87,21200707,88.0
F,87,21200708,77.0
F,87,21200709,28.0
F,87,21200710,10.0
F,87,21200711,9.0
F,87,21200712,8.0
F,87,21200713,7.0
F,87,21200714,7.0
F,87,21200715,2.0
F,87,21200716,1.0
F,87,21200717,1.0
F,87,21200718,1.0
F,87,21200719,1.0
F,87,21200720,1.0
F,87,21200721,1.0
F,87,21200722,1.0
F,87,21200723,1.0
F,87,21200724,0.0
F,87,21200725,0.0
F,87,21200726,0.0
F,87,21200727,0.0
F,87,21200728,0.0
F,87,21200729,0.0
F,88,21200630,68.0
F,88,21200701,71.0
F,88,21200702,49.0
F,88,21200703,43.0
F,88,21200704,37.0
F,88,21200705,32.0
F,88,21200706,28.0
F,88,21200707,25.0
F,88,21200708,22.0
F,88,21200709,15.0
F,88,21200710,6.0
F,88,21200711,5.0
F,88,21200712,5.0
F,88,21200713,4.0
F,88,21200714,4.0
F,88,21200715,2.0
F,88,21200716,1.0
F,88,21200717,1.0
F,88,21200718,1.0
F,88,21200719,0.0
F,88,21200720,0.0
F,88,21200721,0.0
F,88,21200722,0.0
F,88,21200723,0.0
F,88,21200724,0.0
F,88,21200725,0.0
F,88,21200726,0.0
F,88,21200727,0.0
F,88,21200728,0.0
F,88,21200729,0.0
F,89,21200630,95.0
F,89,21200701,99.0
F,89,21200702,73.0
F,89,21200703,65.0
F,89,21200704,56.0
F,89,21200705,49.0
F,89,21200706,43.0
F,89,21200707,38.0
F,89,21200708,34.0
F,89,21200709,39.0
F,89,21200710,15.0
F,89,21200711,13.0
F,89,21200712,11.0
F,89,21200713,10.0
F,89,21200714,9.0
F,89,21200715,2.0
F,89,21200716,2.0
F,89,21200717,1.0
F,89,21200718,1.0
F,89,21200719,1.0
F,89,21200720,1.0
F,89,21200721,1.0
F,89,21200722,1.0
F,89,21200723,1.0
F,89,21200724,1.0
F,89,21200725,1.0
F,89,21200726,1.0
F,89,21200727,0.0
F,89,21200728,0.0
F,89,21200729,0.0
F,90,21200630,148.0
F,90,21200701,155.0
F,90,21200702,107.0
F,90,21200703,94.0
F,90,21200704,82.0
F,90,21200705,72.0
F,90,21200706,61.0
F,90,21200707,55.0
F,90,21200708,48.0
F,90,21200709,44.0
F,90,21200710,16.0
F,90,21200711,14.0
F,90,21200712,12.0
F,90,21200713,11.0
F,90,21200714,11.0
F,90,21200715,2.0
F,90,21200716,2.0
F,90,21200717,2.0
F,90,21200718,1.0
F,90,21200719,1.0
F,90,21200720,1.0
F,90,21200721,1.0
F,90,21200722,1.0
F,90,21200723,1.0
F,90,21200724,1.0
F,90,21200725,1.0
F,90,21200726,1.0
F,90,21200727,0.0
F,90,21200728,0.0
F,90,21200729,0.0
F,91,21200630,54.0
F,91,21200701,56.0
F,91,21200702,46.0
F,91,21200703,41.0
F,91,21200704,34.0
F,91,21200705,29.0
F,91,21200706,25.0
F,91,21200707,23.0
F,91,21200708,20.0
F,91,21200709,40.0
F,91,21200710,15.0
F,91,21200711,13.0
F,91,21200712,11.0
F,91,21200713,11.0
F,91,21200714,10.0
F,91,21200715,2.0
F,91,21200716,2.0
F,91,21200717,1.0
F,91,21200718,1.0
F,91,21200719,1.0
F,91,21200720,1.0
F,91,21200721,1.0
F,91,21200722,1.0
F,91,21200723,1.0
F,91,21200724,1.0
F,91,21200725,1.0
F,91,21200726,1.0
F,91,21200727,0.0
F,91,21200728,0.0
F,91,21200729,0.0
F,92,21200630,172.0
F,92,21200701,180.0
F,92,21200702,115.0
F,92,21200703,103.0
F,92,21200704,91.0
F,92,21200705,80.0
F,92,21200706,67.0
F,92,21200707,60.0
F,92,21200708,53.0
F,92,21200709,52.0
F,92,21200710,20.0
F,92,21200711,17.0
F,92,21200712,15.0
F,92,21200713,14.0
F,92,21200714,13.0
F,92,21200715,2.0
F,92,21200716,2.0
F,92,21200717,2.0
F,92,21200718,1.0
F,92,21200719,1.0
F,92,21200720,1.0
F,92,21200721,1.0
F,92,21200722,1.0
F,92,21200723,1.0
F,92,21200724,1.0
F,92,21200725,1.0
F,92,21200726,1.0
F,92,21200727,1.0
F,92,21200728,1.0
F,92,21200729,0.0
F,93,21200630,198.0
F,93,21200701,207.0
F,93,21200702,127.0
F,93,21200703,112.0
F,93,21200704,101.0
F,93,21200705,90.0
F,93,21200706,76.0
F,93,21200707,66.0
F,93,21200708,59.0
F,93,21200709,64.0
F,93,21200710,24.0
F,93,21200711,20.0
F,93,21200712,17.0
F,93,21200713,16.0
F,93,21200714,15.0
F,93,21200715,3.0
F,93,21200716,2.0
F,93,21200717,2.0
F,93,21200718,1.0
F,93,21200719,1.0
F,93,21200720,1.0
F,93,21200721,1.0
F,93,21200722,1.0
F,93,21200723,1.0
F,93,21200724,1.0
F,93,21200725,1.0
F,93,21200726,1.0
F,93,21200727,1.0
F,93,21200728,1.0
F,93,21200729,0.0
F,94,21200630,68.0
F,94,21200701,71.0
F,94,21200702,38.0
F,94,21200703,34.0
F,94,21200704,30.0
F,94,21200705,28.0
F,94,21200706,23.0
F,94,21200707,20.0
F,94,21200708,18.0
F,94,21200709,74.0
F,94,21200710,28.0
F,94,21200711,23.0
F,94,21200712,20.0
F,94,21200713,18.0
F,94,21200714,16.0
F,94,21200715,3.0
F,94,21200716,2.0
F,94,21200717,1.0
F,94,21200718,1.0
F,94,21200719,1.0
F,94,21200720,1.0
F,94,21200721,1.0
F,94,21200722,1.0
F,94,21200723,1.0
F,94,21200724,1.0
F,94,21200725,1.0
F,94,21200726,1.0
F,94,21200727,1.0
F,94,21200728,1.0
F,94,21200729,1.0
F,95,21200630,808.0
F,95,21200701,848.0
F,95,21200702,605.0
F,95,21200703,518.0
F,95,21200704,454.0
F,95,21200705,404.0
F,95,21200706,346.0
F,95,21200707,307.0
F,95,21200708,269.0
F,95,21200709,76.0
F,95,21200710,28.0
F,95,21200711,23.0
F,95,21200712,20.0
F,95,21200713,18.0
F,95,21200714,16.0
F,95,21200715,6.0
F,95,21200716,4.0
F,95,21200717,3.0
F,95,21200718,2.0
F,95,21200719,2.0
F,95,21200720,2.0
F,95,21200721,1.0
F,95,21200722,1.0
F,95,21200723,1.0
F,95,21200724,1.0
F,95,21200725,1.0
F,95,21200726,1.0
F,95,21200727,1.0
F,95,21200728,1.0
F,95,21200729,1.0
F,96,21200630,67.0
F,96,21200701,70.0
F,96,21200702,42.0
F,96,21200703,37.0
F,96,21200704,34.0
F,96,21200705,30.0
F,96,21200706,25.0
F,96,21200707,23.0
F,96,21200708,19.0
F,96,21200709,67.0
F,96,21200710,26.0
F,96,21200711,22.0
F,96,21200712,18.0
F,96,21200713,17.0
F,96,21200714,15.0
F,96,21200715,2.0
F,96,21200716,2.0
F,96,21200717,1.0
F,96,21200718,1.0
F,96,21200719,1.0
F,96,21200720,1.0
F,96,21200721,1.0
F,96,21200722,1.0
F,96,21200723,1.0
F,96,21200724,1.0
F,96,21200725,1.0
F,96,21200726,1.0
F,96,21200727,1.0
F,96,21200728,1.0
F,96,21200729,0.0
F,97,21200630,92.0
F,97,21200701,96.0
F,97,21200702,74.0
F,97,21200703,65.0
F,97,21200704,54.0
F,97,21200705,49.0
F,97,21200706,43.0
F,97,21200707,38.0
F,97,21200708,34.0
F,97,21200709,59.0
F,97,21200710,22.0
F,97,21200711,18.0
F,97,21200712,16.0
F,97,21200713,14.0
F,97,21200714,13.0
F,97,21200715,2.0
F,97,21200716,2.0
F,97,21200717,1.0
F,97,21200718,1.0
F,97,21200719,1.0
F,97,21200720,1.0
F,97,21200721,1.0
F,97,21200722,1.0
F,97,21200723,1.0
F,97,21200724,1.0
F,97,21200725,1.0
F,97,21200726,1.0
F,97,21200727,1.0
F,97,21200728,0.0
F,97,21200729,0.0
F,98,21200630,57.0
F,98,21200701,59.0
F,98,21200702,52.0
F,98,21200703,46.0
F,98,21200704,42.0
F,98,21200705,34.0
F,98,21200706,30.0
F,98,21200707,26.0
F,98,21200708,23.0
F,98,21200709,51.0
F,98,21200710,18.0
F,98,21200711,16.0
F,98,21200712,14.0
F,98,21200713,12.0
F,98,21200714,11.0
F,98,21200715,2.0
F,98,21200716,2.0
F,98,21200717,1.0
F,98,21200718,1.0
F,98,21200719,1.0
F,98,21200720,1.0
F,98,21200721,1.0
F,98,21200722,1.0
F,98,21200723,1.0
F,98,21200724,1.0
F,98,21200725,1.0
F,98,21200726,1.0
F,98,21200727,1.0
F,98,21200728,0.0
F,98,21200729,0.0
F,99,21200630,316.0
F,99,21200701,331.0
F,99,21200702,229.0
F,99,21200703,203.0
F,99,21200704,176.0
F,99,21200705,155.0
F,99,21200706,132.0
F,99,21200707,118.0
F,99,21200708,103.0
F,99,21200709,42.0
F,99,21200710,16.0
F,99,21200711,14.0
F,99,21200712,12.0
F,99,21200713,11.0
F,99,21200714,10.0
F,99,21200715,3.0
F,99,21200716,2.0
F,99,21200717,1.0
F,99,21200718,1.0
F,99,21200719,1.0
F,99,21200720,1.0
F,99,21200721,1.0
F,99,21200722,1.0
F,99,21200723,1.0
F,99,21200724,1.0
F,99,21200725,1.0
F,99,21200726,1.0
F,99,21200727,0.0
F,99,21200728,0.0
F,99,21200729,0.0
F,100,21200630,113.0
F,100,21200701,118.0
F,100,21200702,59.0
F,100,21200703,55.0
F,100,21200704,47.0
F,100,21200705,43.0
F,100,21200706,34.0
F,100,21200707,31.0
F,100,21200708,28.0
F,100,21200709,36.0
F,100,21200710,14.0
F,100,21200711,12.0
F,100,21200712,10.0
F,100,21200713,9.0
F,100,21200714,8.0
F,100,21200715,2.0
F,100,21200716,1.0
F,100,21200717,1.0
F,100,21200718,1.0
F,100,21200719,1.0
F,100,21200720,1.0
F,100,21200721,1.0
F,100,21200722,1.0
F,100,21200723,1.0
F,100,21200724,1.0
F,100,21200725,1.0
F,100,21200726,0.0
F,100,21200727,0.0
F,100,21200728,0.0
F,100,21200729,0.0
F,101,21200630,91.0
F,101,21200701,95.0
F,101,21200702,56.0
F,101,21200703,50.0
F,101,21200704,44.0
F,101,21200705,41.0
F,101,21200706,34.0
F,101,21200707,30.0
F,101,21200708,26.0
F,101,21200709,37.0
F,101,21200710,14.0
F,101,21200711,12.0
F,101,21200712,11.0
F,101,21200713,10.0
F,101,21200714,9.0
F,101,21200715,2.0
F,101,21200716,1.0
F,101,21200717,1.0
F,101,21200718,1.0
F,101,21200719,1.0
F,101,21200720,1.0
F,101,21200721,1.0
F,101,21200722,1.0
F,101,21200723,1.0
F,101,21200724,1.0
F,101,21200725,1.0
F,101,21200726,0.0
F,101,21200727,0.0
F,101,21200728,0.0
F,101,21200729,0.0
F,102,21200630,84.0
F,102,21200701,88.0
F,102,21200702,67.0
F,102,21200703,56.0
F,102,21200704,50.0
F,102,21200705,44.0
F,102,21200706,38.0
F,102,21200707,34.0
F,102,21200708,30.0
F,102,21200709,23.0
F,102,21200710,9.0
F,102,21200711,8.0
F,102,21200712,7.0
F,102,21200713,6.0
F,102,21200714,6.0
F,102,21200715,2.0
F,102,21200716,1.0
F,102,21200717,1.0
F,102,21200718,1.0
F,102,21200719,1.0
F,102,21200720,1.0
F,102,21200721,1.0
F,102,21200722,0.0
F,102,21200723,0.0
F,102,21200724,0.0
F,102,21200725,0.0
F,102,21200726,0.0
F,102,21200727,0.0
F,102,21200728,0.0
F,102,21200729,0.0
F,103,21200630,105.0
F,103,21200701,110.0
F,103,21200702,70.0
F,103,21200703,62.0
F,103,21200704,55.0
F,103,21200705,47.0
F,103,21200706,40.0
F,103,21200707,36.0
F,103,21200708,31.0
F,103,21200709,37.0
F,103,21200710,13.0
F,103,21200711,11.0
F,103,21200712,10.0
F,103,21200713,9.0
F,103,21200714,9.0
F,103,21200715,2.0
F,103,21200716,1.0
F,103,21200717,1.0
F,103,21200718,1.0
F,103,21200719,1.0
F,103,21200720,1.0
F,103,21200721,1.0
F,103,21200722,1.0
F,103,21200723,1.0
F,103,21200724,1.0
F,103,21200725,1.0
F,103,21200726,0.0
F,103,21200727,0.0
F,103,21200728,0.0
F,103,21200729,0.0
F,104,21200630,543.0
F,104,21200701,570.0
F,104,21200702,383.0
F,104,21200703,334.0
F,104,21200704,295.0
F,104,21200705,262.0
F,104,21200706,221.0
F,104,21200707,197.0
F,104,21200708,173.0
F,104,21200709,72.0
F,104,21200710,27.0
F,104,21200711,22.0
F,104,21200712,19.0
F,104,21200713,18.0
F,104,21200714,16.0
F,104,21200715,5.0
F,104,21200716,4.0
F,104,21200717,2.0
F,104,21200718,2.0
F,104,21200719,2.0
F,104,21200720,2.0
F,104,21200721,1.0
F,104,21200722,1.0
F,104,21200723,1.0
F,104,21200724,1.0
F,104,21200725,1.0
F,104,21200726,1.0
F,104,21200727,1.0
F,104,21200728,1.0
F,104,21200729,1.0
F,105,21200630,1227.0
F,105,21200701,1288.0
F,105,21200702,874.0
F,105,21200703,750.0
F,105,21200704,670.0
F,105,21200705,598.0
F,105,21200706,508.0
F,105,21200707,448.0
F,105,21200708,394.0
F,105,21200709,85.0
F,105,21200710,31.0
F,105,21200711,26.0
F,105,21200712,22.0
F,105,21200713,20.0
F,105,21200714,19.0
F,105,21200715,8.0
F,105,21200716,6.0
F,105,21200717,5.0
F,105,21200718,3.0
F,105,21200719,3.0
F,105,21200720,3.0
F,105,21200721,3.0
F,105,21200722,2.0
F,105,21200723,2.0
F,105,21200724,1.0
F,105,21200725,1.0
F,105,21200726,1.0
F,105,21200727,1.0
F,105,21200728,1.0
F,105,21200729,1.0
F,106,21200630,291.0
F,106,21200701,305.0
F,106,21200702,210.0
F,106,21200703,185.0
F,106,21200704,162.0
F,106,21200705,143.0
F,106,21200706,122.0
F,106,21200707,108.0
F,106,21200708,95.0
F,106,21200709,100.0
F,106,21200710,36.0
F,106,21200711,29.0
F,106,21200712,25.0
F,106,21200713,23.0
F,106,21200714,21.0
F,106,21200715,4.0
F,106,21200716,3.0
F,106,21200717,2.0
F,106,21200718,2.0
F,106,21200719,2.0
F,106,21200720,2.0
F,106,21200721,1.0
F,106,21200722,1.0
F,106,21200723,1.0
F,106,21200724,1.0
F,106,21200725,1.0
F,106,21200726,1.0
F,106,21200727,1.0
F,106,21200728,1.0
F,106,21200729,1.0
F,107,21200630,969.0
F,107,21200701,1017.0
F,107,21200702,716.0
F,107,21200703,616.0
F,107,21200704,544.0
F,107,21200705,484.0
F,107,21200706,414.0
F,107,21200707,366.0
F,107,21200708,320.0
F,107,21200709,108.0
F,107,21200710,38.0
F,107,21200711,31.0
F,107,21200712,27.0
F,107,21200713,24.0
F,107,21200714,22.0
F,107,21200715,6.0
F,107,21200716,5.0
F,107,21200717,4.0
F,107,21200718,3.0
F,107,21200719,3.0
F,107,21200720,2.0
F,107,21200721,2.0
F,107,21200722,2.0
F,107,21200723,1.0
F,107,21200724,1.0
F,107,21200725,1.0
F,107,21200726,1.0
F,107,21200727,1.0
F,107,21200728,1.0
F,107,21200729,1.0
F,108,21200630,939.0
F,108,21200701,985.0
F,108,21200702,672.0
F,108,21200703,580.0
F,108,21200704,511.0
F,108,21200705,457.0
F,108,21200706,389.0
F,108,21200707,343.0
F,108,21200708,302.0
F,108,21200709,100.0
F,108,21200710,35.0
F,108,21200711,29.0
F,108,21200712,25.0
F,108,21200713,23.0
F,108,21200714,21.0
F,108,21200715,6.0
F,108,21200716,4.0
F,108,21200717,4.0
F,108,21200718,2.0
F,108,21200719,2.0
F,108,21200720,2.0
F,108,21200721,2.0
F,108,21200722,1.0
F,108,21200723,1.0
F,108,21200724,1.0
F,108,21200725,1.0
F,108,21200726,1.0
F,108,21200727,1.0
F,108,21200728,1.0
F,108,21200729,1.0
F,109,21200630,703.0
F,109,21200701,738.0
F,109,21200702,506.0
F,109,21200703,444.0
F,109,21200704,388.0
F,109,21200705,344.0
F,109,21200706,293.0
F,109,21200707,259.0
F,109,21200708,228.0
F,109,21200709,84.0
F,109,21200710,30.0
F,109,21200711,25.0
F,109,21200712,22.0
F,109,21200713,19.0
F,109,21200714,18.0
F,109,21200715,5.0
F,109,21200716,3.0
F,109,21200717,2.0
F,109,21200718,2.0
F,109,21200719,2.0
F,109,21200720,2.0
F,109,21200721,1.0
F,109,21200722,1.0
F,109,21200723,1.0
F,109,21200724,1.0
F,109,21200725,1.0
F,109,21200726,1.0
F,109,21200727,1.0
F,109,21200728,1.0
F,109,21200729,1.0
F,110,21200630,81.0
F,110,21200701,85.0
F,110,21200702,56.0
F,110,21200703,50.0
F,110,21200704,43.0
F,110,21200705,38.0
F,110,21200706,32.0
F,110,21200707,29.0
F,110,21200708,25.0
F,110,21200709,65.0
F,110,21200710,25.0
F,110,21200711,21.0
F,110,21200712,18.0
F,110,21200713,16.0
F,110,21200714,15.0
F,110,21200715,3.0
F,110,21200716,2.0
F,110,21200717,1.0
F,110,21200718,1.0
F,110,21200719,1.0
F,110,21200720,1.0
F,110,21200721,1.0
F,110,21200722,1.0
F,110,21200723,1.0
F,110,21200724,1.0
F,110,21200725,1.0
F,110,21200726,1.0
F,110,21200727,1.0
F,110,21200728,1.0
F,110,21200729,0.0
F,111,21200630,371.0
F,111,21200701,389.0
F,111,21200702,290.0
F,111,21200703,252.0
F,111,21200704,223.0
F,111,21200705,193.0
F,111,21200706,168.0
F,111,21200707,149.0
F,111,21200708,131.0
F,111,21200709,52.0
F,111,21200710,20.0
F,111,21200711,17.0
F,111,21200712,15.0
F,111,21200713,13.0
F,111,21200714,12.0
F,111,21200715,3.0
F,111,21200716,3.0
F,111,21200717,2.0
F,111,21200718,2.0
F,111,21200719,1.0
F,111,21200720,1.0
F,111,21200721,1.0
F,111,21200722,1.0
F,111,21200723,1.0
F,111,21200724,1.0
F,111,21200725,1.0
F,111,21200726,1.0
F,111,21200727,1.0
F,111,21200728,0.0
F,111,21200729,0.0
F,112,21200630,870.0
F,112,21200701,913.0
F,112,21200702,674.0
F,112,21200703,574.0
F,112,21200704,506.0
F,112,21200705,446.0
F,112,21200706,386.0
F,112,21200707,342.0
F,112,21200708,299.0
F,112,21200709,43.0
F,112,21200710,15.0
F,112,21200711,13.0
F,112,21200712,12.0
F,112,21200713,10.0
F,112,21200714,9.0
F,112,21200715,5.0
F,112,21200716,4.0
F,112,21200717,2.0
F,112,21200718,2.0
F,112,21200719,2.0
F,112,21200720,1.0
F,112,21200721,1.0
F,112,21200722,1.0
F,112,21200723,1.0
F,112,21200724,1.0
F,112,21200725,1.0
F,112,21200726,0.0
F,112,21200727,0.0
F,112,21200728,0.0
F,112,21200729,0.0
F,113,21200630,46.0
F,113,21200701,48.0
F,113,21200702,41.0
F,113,21200703,36.0
F,113,21200704,31.0
F,113,21200705,26.0
F,113,21200706,24.0
F,113,21200707,20.0
F,113,21200708,18.0
F,113,21200709,29.0
F,113,21200710,11.0
F,113,21200711,9.0
F,113,21200712,8.0
F,113,21200713,7.0
F,113,21200714,7.0
F,113,21200715,2.0
F,113,21200716,1.0
F,113,21200717,1.0
F,113,21200718,1.0
F,113,21200719,1.0
F,113,21200720,1.0
F,113,21200721,1.0
F,113,21200722,1.0
F,113,21200723,1.0
F,113,21200724,0.0
F,113,21200725,0.0
F,113,21200726,0.0
F,113,21200727,0.0
F,113,21200728,0.0
F,113,21200729,0.0
F,114,21200630,79.0
F,114,21200701,82.0
F,114,21200702,46.0
F,114,21200703,44.0
F,114,21200704,42.0
F,114,21200705,34.0
F,114,21200706,26.0
F,114,21200707,24.0
F,114,21200708,23.0
F,114,21200709,33.0
F,114,21200710,12.0
F,114,21200711,10.0
F,114,21200712,9.0
F,114,21200713,9.0
F,114,21200714,7.0
F,114,21200715,2.0
F,114,21200716,1.0
F,114,21200717,1.0
F,114,21200718,1.0
F,114,21200719,1.0
F,114,21200720,1.0
F,114,21200721,1.0
F,114,21200722,1.0
F,114,21200723,1.0
F,114,21200724,0.0
F,114,21200725,0.0
F,114,21200726,0.0
F,114,21200727,0.0
F,114,21200728,0.0
F,114,21200729,0.0
F,115,21200630,258.0
F,115,21200701,270.0
F,115,21200702,148.0
F,115,21200703,136.0
F,115,21200704,124.0
F,115,21200705,106.0
F,115,21200706,84.0
F,115,21200707,77.0
F,115,21200708,68.0
F,115,21200709,46.0
F,115,21200710,16.0
F,115,21200711,14.0
F,115,21200712,12.0
F,115,21200713,11.0
F,115,21200714,10.0
F,115,21200715,3.0
F,115,21200716,2.0
F,115,21200717,1.0
F,115,21200718,1.0
F,115,21200719,1.0
F,115,21200720,1.0
F,115,21200721,1.0
F,115,21200722,1.0
F,115,21200723,1.0
F,115,21200724,1.0
F,115,21200725,1.0
F,115,21200726,1.0
F,115,21200727,0.0
F,115,21200728,0.0
F,115,21200729,0.0
F,116,21200630,107.0
F,116,21200701,112.0
F,116,21200702,68.0
F,116,21200703,61.0
F,116,21200704,54.0
F,116,21200705,48.0
F,116,21200706,40.0
F,116,21200707,35.0
F,116,21200708,31.0
F,116,21200709,72.0
F,116,21200710,26.0
F,116,21200711,22.0
F,116,21200712,19.0
F,116,21200713,17.0
F,116,21200714,16.0
F,116,21200715,3.0
F,116,21200716,2.0
F,116,21200717,1.0
F,116,21200718,1.0
F,116,21200719,1.0
F,116,21200720,1.0
F,116,21200721,1.0
F,116,21200722,1.0
F,116,21200723,1.0
F,116,21200724,1.0
F,116,21200725,1.0
F,116,21200726,1.0
F,116,21200727,1.0
F,116,21200728,1.0
F,116,21200729,1.0
F,117,21200630,426.0
F,117,21200701,447.0
F,117,21200702,307.0
F,117,21200703,268.0
F,117,21200704,240.0
F,117,21200705,209.0
F,117,21200706,179.0
F,117,21200707,158.0
F,117,21200708,139.0
F,117,21200709,85.0
F,117,21200710,31.0
F,117,21200711,25.0
F,117,21200712,22.0
F,117,21200713,20.0
F,117,21200714,18.0
F,117,21200715,4.0
F,117,21200716,3.0
F,117,21200717,2.0
F,117,21200718,2.0
F,117,21200719,2.0
F,117,21200720,2.0
F,117,21200721,1.0
F,117,21200722,1.0
F,117,21200723,1.0
F,117,21200724,1.0
F,117,21200725,1.0
F,117,21200726,1.0
F,117,21200727,1.0
F,117,21200728,1.0
F,117,21200729,1.0
F,118,21200630,658.0
F,118,21200701,690.0
F,118,21200702,446.0
F,118,21200703,395.0
F,118,21200704,348.0
F,118,21200705,310.0
F,118,21200706,260.0
F,118,21200707,230.0
F,118,21200708,203.0
F,118,21200709,108.0
F,118,21200710,39.0
F,118,21200711,31.0
F,118,21200712,27.0
F,118,21200713,25.0
F,118,21200714,23.0
F,118,21200715,5.0
F,118,21200716,3.0
F,118,21200717,3.0
F,118,21200718,2.0
F,118,21200719,2.0
F,118,21200720,2.0
F,118,21200721,2.0
F,118,21200722,1.0
F,118,21200723,1.0
F,118,21200724,1.0
F,118,21200725,1.0
F,118,21200726,1.0
F,118,21200727,1.0
F,118,21200728,1.0
F,118,21200729,1.0
F,119,21200630,572.0
F,119,21200701,600.0
F,119,21200702,395.0
F,119,21200703,338.0
F,119,21200704,299.0
F,119,21200705,270.0
F,119,21200706,228.0
F,119,21200707,202.0
F,119,21200708,178.0
F,119,21200709,130.0
F,119,21200710,46.0
F,119,21200711,37.0
F,119,21200712,32.0
F,119,21200713,29.0
F,119,21200714,27.0
F,119,21200715,6.0
F,119,21200716,4.0
F,119,21200717,3.0
F,119,21200718,2.0
F,119,21200719,2.0
F,119,21200720,2.0
F,119,21200721,2.0
F,119,21200722,2.0
F,119,21200723,2.0
F,119,21200724,1.0
F,119,21200725,1.0
F,119,21200726,1.0
F,119,21200727,1.0
F,119,21200728,1.0
F,119,21200729,1.0
F,120,21200630,1292.0
F,120,21200701,1356.0
F,120,21200702,966.0
F,120,21200703,840.0
F,120,21200704,742.0
F,120,21200705,654.0
F,120,21200706,562.0
F,120,21200707,497.0
F,120,21200708,436.0
F,120,21200709,144.0
F,120,21200710,51.0
F,120,21200711,40.0
F,120,21200712,35.0
F,120,21200713,33.0
F,120,21200714,29.0
F,120,21200715,9.0
F,120,21200716,7.0
F,120,21200717,5.0
F,120,21200718,4.0
F,120,21200719,4.0
F,120,21200720,3.0
F,120,21200721,3.0
F,120,21200722,3.0
F,120,21200723,2.0
F,120,21200724,2.0
F,120,21200725,2.0
F,120,21200726,2.0
F,120,21200727,1.0
F,120,21200728,1.0
F,120,21200729,1.0
F,121,21200630,1151.0
F,121,21200701,1208.0
F,121,21200702,863.0
F,121,21200703,742.0
F,121,21200704,649.0
F,121,21200705,580.0
F,121,21200706,498.0
F,121,21200707,440.0
F,121,21200708,385.0
F,121,21200709,135.0
F,121,21200710,49.0
F,121,21200711,39.0
F,121,21200712,33.0
F,121,21200713,31.0
F,121,21200714,27.0
F,121,21200715,7.0
F,121,21200716,5.0
F,121,21200717,4.0
F,121,21200718,3.0
F,121,21200719,3.0
F,121,21200720,3.0
F,121,21200721,2.0
F,121,21200722,2.0
F,121,21200723,2.0
F,121,21200724,1.0
F,121,21200725,1.0
F,121,21200726,1.0
F,121,21200727,1.0
F,121,21200728,1.0
F,121,21200729,1.0
F,122,21200630,1051.0
F,122,21200701,1103.0
F,122,21200702,797.0
F,122,21200703,686.0
F,122,21200704,601.0
F,122,21200705,532.0
F,122,21200706,457.0
F,122,21200707,404.0
F,122,21200708,355.0
F,122,21200709,114.0
F,122,21200710,40.0
F,122,21200711,34.0
F,122,21200712,29.0
F,122,21200713,26.0
F,122,21200714,24.0
F,122,21200715,7.0
F,122,21200716,5.0
F,122,21200717,4.0
F,122,21200718,3.0
F,122,21200719,3.0
F,122,21200720,2.0
F,122,21200721,2.0
F,122,21200722,2.0
F,122,21200723,1.0
F,122,21200724,1.0
F,122,21200725,1.0
F,122,21200726,1.0
