F,96,21200716,52
F,96,21200717,45
F,96,21200718,1.686057596
F,96,21200719,2.454962692
F,96,21200720,3.036262355
F,96,21200721,3.953424025
F,96,21200722,5.450282578
F,96,21200723,6.754757028
F,96,21200724,8.299338564
F,96,21200725,17
F,96,21200726,15
F,96,21200727,13
F,96,21200728,12
F,96,21200729,10
F,97,21200630,215
F,97,21200701,260
F,97,21200702,201
F,97,21200703,164
F,97,21200704,194
F,97,21200705,181
F,97,21200706,158
F,97,21200707,130
F,97,21200708,117
F,97,21200709,112
F,97,21200710,98
F,97,21200711,84
F,97,21200712,72
F,97,21200713,65
F,97,21200714,60
F,97,21200715,52
F,97,21200716,45
F,97,21200717,39
F,97,21200718,5.450282578
F,97,21200719,6.754757028
F,97,21200720,8.299338564
F,97,21200721,10.39465709
F,97,21200722,13.03832857
F,97,21200723,16.6383366
F,97,21200724,20.27330323
F,97,21200725,15
F,97,21200726,13
F,97,21200727,12
F,97,21200728,10
F,97,21200729,9
F,98,21200630,210
F,98,21200701,229
F,98,21200702,180
F,98,21200703,155
F,98,21200704,163
F,98,21200705,150
F,98,21200706,137
F,98,21200707,111
F,98,21200708,99
F,98,21200709,96
F,98,21200710,83
F,98,21200711,73
F,98,21200712,63
F,98,21200713,56
F,98,21200714,52
F,98,21200715,45
F,98,21200716,39
F,98,21200717,34
F,98,21200718,3.953424025
F,98,21200719,5.450282578
F,98,21200720,6.754757028
F,98,21200721,8.299338564
F,98,21200722,10.39465709
F,98,21200723,13.03832857
F,98,21200724,16.6383366
F,98,21200725,14
F,98,21200726,12
F,98,21200727,11
F,98,21200728,10
F,98,21200729,9
F,99,21200630,300
F,99,21200701,213
F,99,21200702,205
F,99,21200703,178
F,99,21200704,141
F,99,21200705,138
F,99,21200706,112
F,99,21200707,99
F,99,21200708,90
F,99,21200709,80
F,99,21200710,75
F,99,21200711,63
F,99,21200712,55
F,99,21200713,50
F,99,21200714,45
F,99,21200715,41
F,99,21200716,35
F,99,21200717,31
F,99,21200718,2.454962692
F,99,21200719,3.036262355
F,99,21200720,3.953424025
F,99,21200721,5.450282578
F,99,21200722,6.754757028
F,99,21200723,8.299338564
F,99,21200724,10.39465709
F,99,21200725,12
F,99,21200726,11
F,99,21200727,10
F,99,21200728,9
F,99,21200729,8
F,100,21200630,254
F,100,21200701,185
F,100,21200702,171
F,100,21200703,150
F,100,21200704,119
F,100,21200705,115
F,100,21200706,93
F,100,21200707,83
F,100,21200708,76
F,100,21200709,68
F,100,21200710,62
F,100,21200711,54
F,100,21200712,47
F,100,21200713,43
F,100,21200714,38
F,100,21200715,35
F,100,21200716,30
F,100,21200717,27
F,100,21200718,18.01383866
F,100,21200719,14.85614994
F,100,21200720,11.23563176
F,100,21200721,6.56467027
F,100,21200722,5.025724934
F,100,21200723,3.455453906
F,100,21200724,2.475203482
F,100,21200725,11
F,100,21200726,10
F,100,21200727,9
F,100,21200728,8
F,100,21200729,7
F,101,21200630,164
F,101,21200701,155
F,101,21200702,133
F,101,21200703,113
F,101,21200704,113
F,101,21200705,112
F,101,21200706,92
F,101,21200707,81
F,101,21200708,75
F,101,21200709,69
F,101,21200710,64
F,101,21200711,54
F,101,21200712,48
F,101,21200713,44
F,101,21200714,40
F,101,21200715,36
F,101,21200716,31
F,101,21200717,27
F,101,21200718,11.23563176
F,101,21200719,6.56467027
F,101,21200720,5.025724934
F,101,21200721,3.455453906
F,101,21200722,2.475203482
F,101,21200723,2.097138869
F,101,21200724,1.837521502
F,101,21200725,11
F,101,21200726,10
F,101,21200727,9
F,101,21200728,8
F,101,21200729,7
F,102,21200630,104
F,102,21200701,91
F,102,21200702,77
F,102,21200703,73
F,102,21200704,66
F,102,21200705,65
F,102,21200706,59
F,102,21200707,49
F,102,21200708,45
F,102,21200709,44
F,102,21200710,40
F,102,21200711,35
F,102,21200712,30
F,102,21200713,28
F,102,21200714,26
F,102,21200715,23
F,102,21200716,20
F,102,21200717,18
F,102,21200718,6.754757028
F,102,21200719,8.299338564
F,102,21200720,10.39465709
F,102,21200721,13.03832857
F,102,21200722,16.6383366
F,102,21200723,20.27330323
F,102,21200724,25.90174162
F,102,21200725,8
F,102,21200726,7
F,102,21200727,6
F,102,21200728,6
F,102,21200729,5
F,103,21200630,141
F,103,21200701,149
F,103,21200702,122
F,103,21200703,118
F,103,21200704,126
F,103,21200705,98
F,103,21200706,94
F,103,21200707,81
F,103,21200708,73
F,103,21200709,70
F,103,21200710,58
F,103,21200711,52
F,103,21200712,47
F,103,21200713,42
F,103,21200714,39
F,103,21200715,34
F,103,21200716,30
F,103,21200717,27
F,103,21200718,14.70449567
F,103,21200719,11.06046821
F,103,21200720,6.376547261
F,103,21200721,5.025724934
F,103,21200722,3.552966048
F,103,21200723,2.678501592
F,103,21200724,2.176818842
F,103,21200725,11
F,103,21200726,10
F,103,21200727,9
F,103,21200728,8
F,103,21200729,7
F,104,21200630,372
F,104,21200701,313
F,104,21200702,262
F,104,21200703,239
F,104,21200704,234
F,104,21200705,219
F,104,21200706,180
F,104,21200707,155
F,104,21200708,143
F,104,21200709,135
F,104,21200710,122
F,104,21200711,102
F,104,21200712,87
F,104,21200713,81
F,104,21200714,75
F,104,21200715,65
F,104,21200716,55
F,104,21200717,48
F,104,21200718,1.837521502
F,104,21200719,1.552356889
F,104,21200720,1.932190501
F,104,21200721,3.036262355
F,104,21200722,4.19780238
F,104,21200723,5.450282578
F,104,21200724,6.754757028
F,104,21200725,18
F,104,21200726,16
F,104,21200727,14
F,104,21200728,13
F,104,21200729,11
F,105,21200630,342
F,105,21200701,397
F,105,21200702,266
F,105,21200703,248
F,105,21200704,307
F,105,21200705,251
F,105,21200706,224
F,105,21200707,187
F,105,21200708,163
F,105,21200709,161
F,105,21200710,141
F,105,21200711,117
F,105,21200712,100
F,105,21200713,93
F,105,21200714,86
F,105,21200715,74
F,105,21200716,62
F,105,21200717,54
F,105,21200718,5.025724934
F,105,21200719,3.455453906
F,105,21200720,2.475203482
F,105,21200721,2.097138869
F,105,21200722,1.837521502
F,105,21200723,1.552356889
F,105,21200724,1.932190501
F,105,21200725,20
F,105,21200726,17
F,105,21200727,15
F,105,21200728,14
F,105,21200729,12
F,106,21200630,647
F,106,21200701,488
F,106,21200702,407
F,106,21200703,378
F,106,21200704,343
F,106,21200705,318
F,106,21200706,259
F,106,21200707,213
F,106,21200708,196
F,106,21200709,189
F,106,21200710,164
F,106,21200711,134
F,106,21200712,115
F,106,21200713,106
F,106,21200714,97
F,106,21200715,83
F,106,21200716,69
F,106,21200717,61
F,106,21200718,2.678501592
F,106,21200719,2.176818842
F,106,21200720,1.551857639
F,106,21200721,1.686057596
F,106,21200722,2.454962692
F,106,21200723,3.036262355
F,106,21200724,3.953424025
F,106,21200725,21
F,106,21200726,19
F,106,21200727,17
F,106,21200728,15
F,106,21200729,13
F,107,21200630,683
F,107,21200701,587
F,107,21200702,437
F,107,21200703,408
F,107,21200704,405
F,107,21200705,342
F,107,21200706,288
F,107,21200707,234
F,107,21200708,211
F,107,21200709,203
F,107,21200710,171
F,107,21200711,142
F,107,21200712,121
F,107,21200713,110
F,107,21200714,101
F,107,21200715,85
F,107,21200716,72
F,107,21200717,63
F,107,21200718,4.234118555
F,107,21200719,5.823861638
F,107,21200720,7.499002851
F,107,21200721,9.309219258
F,107,21200722,10.93224585
F,107,21200723,13.36420874
F,107,21200724,17.33171311
F,107,21200725,22
F,107,21200726,19
F,107,21200727,17
F,107,21200728,15
F,107,21200729,13
F,108,21200630,718
F,108,21200701,580
F,108,21200702,439
F,108,21200703,417
F,108,21200704,390
F,108,21200705,324
F,108,21200706,271
F,108,21200707,225
F,108,21200708,199
F,108,21200709,188
F,108,21200710,160
F,108,21200711,133
F,108,21200712,114
F,108,21200713,103
F,108,21200714,94
F,108,21200715,81
F,108,21200716,67
F,108,21200717,59
F,108,21200718,21.27144445
F,108,21200719,18.01383866
F,108,21200720,14.85614994
F,108,21200721,11.23563176
F,108,21200722,6.56467027
F,108,21200723,5.025724934
F,108,21200724,3.455453906
F,108,21200725,21
F,108,21200726,18
F,108,21200727,16
F,108,21200728,14
F,108,21200729,13
F,109,21200630,445
F,109,21200701,453
F,109,21200702,320
F,109,21200703,291
F,109,21200704,325
F,109,21200705,263
F,109,21200706,230
F,109,21200707,193
F,109,21200708,166
F,109,21200709,158
F,109,21200710,135
F,109,21200711,114
F,109,21200712,99
F,109,21200713,88
F,109,21200714,81
F,109,21200715,70
F,109,21200716,59
F,109,21200717,52
F,109,21200718,6.754757028
F,109,21200719,8.299338564
F,109,21200720,10.39465709
F,109,21200721,13.03832857
F,109,21200722,16.6383366
F,109,21200723,20.27330323
F,109,21200724,25.90174162
F,109,21200725,19
F,109,21200726,16
F,109,21200727,15
F,109,21200728,13
F,109,21200729,12
F,110,21200630,408
F,110,21200701,325
F,110,21200702,291
F,110,21200703,253
F,110,21200704,217
F,110,21200705,220
F,110,21200706,170
F,110,21200707,149
F,110,21200708,139
F,110,21200709,122
F,110,21200710,112
F,110,21200711,94
F,110,21200712,80
F,110,21200713,74
F,110,21200714,66
F,110,21200715,58
F,110,21200716,50
F,110,21200717,43
F,110,21200718,0.068736575
F,110,21200719,0.068736575
F,110,21200720,0.068736575
F,110,21200721,0.068736575
F,110,21200722,0.068736575
F,110,21200723,0.068736575
F,110,21200724,0.068736575
F,110,21200725,17
F,110,21200726,14
F,110,21200727,13
F,110,21200728,12
F,110,21200729,10
F,111,21200630,398
F,111,21200701,284
F,111,21200702,251
F,111,21200703,236
F,111,21200704,184
F,111,21200705,172
F,111,21200706,140
F,111,21200707,121
F,111,21200708,111
F,111,21200709,99
F,111,21200710,89
F,111,21200711,76
F,111,21200712,66
F,111,21200713,59
F,111,21200714,54
F,111,21200715,48
F,111,21200716,41
F,111,21200717,36
F,111,21200718,10.39465709
F,111,21200719,13.03832857
F,111,21200720,16.6383366
F,111,21200721,20.27330323
F,111,21200722,25.90174162
F,111,21200723,31.08749152
F,111,21200724,37.57760065
F,111,21200725,14
F,111,21200726,13
F,111,21200727,11
F,111,21200728,10
F,111,21200729,9
F,112,21200630,212
F,112,21200701,239
F,112,21200702,155
F,112,21200703,153
F,112,21200704,174
F,112,21200705,123
F,112,21200706,120
F,112,21200707,101
F,112,21200708,84
F,112,21200709,82
F,112,21200710,67
F,112,21200711,60
F,112,21200712,53
F,112,21200713,47
F,112,21200714,43
F,112,21200715,38
F,112,21200716,33
F,112,21200717,29
F,112,21200718,97.42716617
F,112,21200719,95.93798143
F,112,21200720,88.56909835
F,112,21200721,82.67952498
F,112,21200722,74.83637018
F,112,21200723,64.81712822
F,112,21200724,56.50194927
F,112,21200725,12
F,112,21200726,10
F,112,21200727,9
F,112,21200728,8
F,112,21200729,8
F,113,21200630,143
F,113,21200701,112
F,113,21200702,102
F,113,21200703,96
F,113,21200704,87
F,113,21200705,83
F,113,21200706,73
F,113,21200707,61
F,113,21200708,57
F,113,21200709,54
F,113,21200710,48
F,113,21200711,42
F,113,21200712,36
F,113,21200713,33
F,113,21200714,31
F,113,21200715,27
F,113,21200716,23
F,113,21200717,21
F,113,21200718,3.036262355
F,113,21200719,3.953424025
F,113,21200720,5.450282578
F,113,21200721,6.754757028
F,113,21200722,8.299338564
F,113,21200723,10.39465709
F,113,21200724,13.03832857
F,113,21200725,8
F,113,21200726,8
F,113,21200727,7
F,113,21200728,6
F,113,21200729,6
F,114,21200630,308
F,114,21200701,154
F,114,21200702,186
F,114,21200703,183
F,114,21200704,109
F,114,21200705,114
F,114,21200706,78
F,114,21200707,76
F,114,21200708,77
F,114,21200709,62
F,114,21200710,56
F,114,21200711,47
F,114,21200712,42
F,114,21200713,39
F,114,21200714,34
F,114,21200715,30
F,114,21200716,26
F,114,21200717,23
F,114,21200718,1.69571077
F,114,21200719,2.471301118
F,114,21200720,3.358656709
F,114,21200721,3.953424025
F,114,21200722,5.450282578
F,114,21200723,6.806549898
F,114,21200724,8.299338564
F,114,21200725,9
F,114,21200726,8
F,114,21200727,7
F,114,21200728,7
F,114,21200729,6
F,115,21200630,242
F,115,21200701,212
F,115,21200702,175
F,115,21200703,168
F,115,21200704,167
F,115,21200705,136
F,115,21200706,116
F,115,21200707,103
F,115,21200708,95
F,115,21200709,87
F,115,21200710,73
F,115,21200711,62
F,115,21200712,56
F,115,21200713,51
F,115,21200714,46
F,115,21200715,39
F,115,21200716,34
F,115,21200717,31
F,115,21200718,4.504372645
F,115,21200719,3.056760159
F,115,21200720,2.344141285
F,115,21200721,1.612140735
F,115,21200722,1.698873138
F,115,21200723,1.694254628
F,115,21200724,2.561748699
F,115,21200725,12
F,115,21200726,11
F,115,21200727,10
F,115,21200728,9
F,115,21200729,8
F,116,21200630,437
F,116,21200701,337
F,116,21200702,286
F,116,21200703,274
F,116,21200704,248
F,116,21200705,224
F,116,21200706,180
F,116,21200707,155
F,116,21200708,148
F,116,21200709,136
F,116,21200710,116
F,116,21200711,98
F,116,21200712,86
F,116,21200713,79
F,116,21200714,72
F,116,21200715,61
F,116,21200716,53
F,116,21200717,47
F,116,21200718,2.022818662
F,116,21200719,3.036262355
F,116,21200720,4.234118555
F,116,21200721,5.823861638
F,116,21200722,7.499002851
F,116,21200723,9.309219258
F,116,21200724,10.93224585
F,116,21200725,18
F,116,21200726,15
F,116,21200727,14
F,116,21200728,12
F,116,21200729,11
F,117,21200630,529
F,117,21200701,435
F,117,21200702,337
F,117,21200703,331
F,117,21200704,313
F,117,21200705,272
F,117,21200706,220
F,117,21200707,187
F,117,21200708,173
F,117,21200709,160
F,117,21200710,139
F,117,21200711,114
F,117,21200712,99
F,117,21200713,92
F,117,21200714,83
F,117,21200715,71
F,117,21200716,59
F,117,21200717,52
F,117,21200718,3.428903987
F,117,21200719,2.250756068
F,117,21200720,1.558234432
F,117,21200721,1.906401248
F,117,21200722,1.552356889
F,117,21200723,2.022818662
F,117,21200724,3.036262355
F,117,21200725,19
F,117,21200726,16
F,117,21200727,15
F,117,21200728,13
F,117,21200729,11
F,118,21200630,691
F,118,21200701,527
F,118,21200702,439
F,118,21200703,406
F,118,21200704,378
F,118,21200705,343
F,118,21200706,277
F,118,21200707,231
F,118,21200708,213
F,118,21200709,204
F,118,21200710,176
F,118,21200711,143
F,118,21200712,123
F,118,21200713,114
F,118,21200714,104
F,118,21200715,88
F,118,21200716,73
F,118,21200717,64
F,118,21200718,2.250756068
F,118,21200719,1.7062881
F,118,21200720,1.698873138
F,118,21200721,1.694254628
F,118,21200722,2.561748699
F,118,21200723,3.67368668
F,118,21200724,5.450282578
F,118,21200725,22
F,118,21200726,19
F,118,21200727,17
F,118,21200728,15
F,118,21200729,14
F,119,21200630,860
F,119,21200701,644
F,119,21200702,541
F,119,21200703,500
F,119,21200704,443
F,119,21200705,426
F,119,21200706,333
F,119,21200707,268
F,119,21200708,260
F,119,21200709,246
F,119,21200710,209
F,119,21200711,170
F,119,21200712,144
F,119,21200713,134
F,119,21200714,122
F,119,21200715,101
F,119,21200716,84
F,119,21200717,74
F,119,21200718,86.14360851
F,119,21200719,85.98671994
F,119,21200720,86.81205095
F,119,21200721,83.69809523
F,119,21200722,83.39025935
F,119,21200723,75.18311852
F,119,21200724,64.89821174
F,119,21200725,25
F,119,21200726,21
F,119,21200727,19
F,119,21200728,17
F,119,21200729,15
F,120,21200630,970
F,120,21200701,765
F,120,21200702,603
F,120,21200703,550
F,120,21200704,527
F,120,21200705,498
F,120,21200706,371
F,120,21200707,311
F,120,21200708,297
F,120,21200709,271
F,120,21200710,234
F,120,21200711,184
F,120,21200712,158
F,120,21200713,148
F,120,21200714,131
F,120,21200715,110
F,120,21200716,90
F,120,21200717,79
F,120,21200718,9.309219258
F,120,21200719,10.93224585
F,120,21200720,13.36420874
F,120,21200721,17.33171311
F,120,21200722,20.58253952
F,120,21200723,27.15767751
F,120,21200724,32.84499803
F,120,21200725,26
F,120,21200726,23
F,120,21200727,20
F,120,21200728,18
F,120,21200729,15
F,121,21200630,1144
F,121,21200701,785
F,121,21200702,680
F,121,21200703,615
F,121,21200704,509
F,121,21200705,488
F,121,21200706,353
F,121,21200707,302
F,121,21200708,288
F,121,21200709,255
F,121,21200710,223
F,121,21200711,177
F,121,21200712,152
F,121,21200713,141
F,121,21200714,124
F,121,21200715,105
F,121,21200716,87
F,121,21200717,76
F,121,21200718,14.70449567
F,121,21200719,11.06046821
F,121,21200720,6.376547261
F,121,21200721,5.025724934
F,121,21200722,3.552966048
F,121,21200723,2.678501592
F,121,21200724,2.176818842
F,121,21200725,25
F,121,21200726,22
F,121,21200727,19
F,121,21200728,17
F,121,21200729,15
F,122,21200630,898
F,122,21200701,676
F,122,21200702,541
F,122,21200703,513
F,122,21200704,435
F,122,21200705,382
F,122,21200706,311
F,122,21200707,255
F,122,21200708,234
F,122,21200709,216
F,122,21200710,183
F,122,21200711,153
F,122,21200712,130
F,122,21200713,118
F,122,21200714,107
F,122,21200715,90
F,122,21200716,76
F,122,21200717,66
F,122,21200718,4.234118555
F,122,21200719,5.823861638
F,122,21200720,7.499002851
F,122,21200721,9.309219258
F,122,21200722,10.93224585
F,122,21200723,13.36420874
F,122,21200724,17.33171311
F,122,21200725,23
F,122,21200726,20
F,122,21200727,18
F,122,21200728,16
F,122,21200729,14
F,123,21200630,622
F,123,21200701,473
F,123,21200702,398
F,123,21200703,368
F,123,21200704,311
F,123,21200705,279
F,123,21200706,228
F,123,21200707,197
F,123,21200708,175
F,123,21200709,160
F,123,21200710,143
F,123,21200711,119
F,123,21200712,102
F,123,21200713,93
F,123,21200714,84
F,123,21200715,73
F,123,21200716,62
F,123,21200717,54
F,123,21200718,7.499002851
F,123,21200719,9.309219258
F,123,21200720,10.93224585
F,123,21200721,13.36420874
F,123,21200722,17.33171311
F,123,21200723,20.58253952
F,123,21200724,27.15767751
F,123,21200725,20
F,123,21200726,17
F,123,21200727,15
F,123,21200728,14
F,123,21200729,12
F,124,21200630,322
F,124,21200701,354
F,124,21200702,240
F,124,21200703,225
F,124,21200704,260
F,124,21200705,190
F,124,21200706,179
F,124,21200707,153
F,124,21200708,127
F,124,21200709,122
F,124,21200710,103
F,124,21200711,92
F,124,21200712,79
F,124,21200713,70
F,124,21200714,65
F,124,21200715,57
F,124,21200716,49
F,124,21200717,43
F,124,21200718,3.953424025
F,124,21200719,5.450282578
F,124,21200720,6.754757028
F,124,21200721,8.299338564
F,124,21200722,10.39465709
F,124,21200723,13.03832857
F,124,21200724,16.6383366
F,124,21200725,16
F,124,21200726,14
F,124,21200727,13
F,124,21200728,12
F,124,21200729,10
F,125,21200630,390
F,125,21200701,257
F,125,21200702,241
F,125,21200703,220
F,125,21200704,168
F,125,21200705,159
F,125,21200706,121
F,125,21200707,111
F,125,21200708,103
F,125,21200709,88
F,125,21200710,81
F,125,21200711,69
F,125,21200712,60
F,125,21200713,54
F,125,21200714,49
F,125,21200715,44
F,125,21200716,38
F,125,21200717,33
F,125,21200718,2.250756068
F,125,21200719,1.558234432
F,125,21200720,1.906401248
F,125,21200721,1.552356889
F,125,21200722,2.022818662
F,125,21200723,3.036262355
F,125,21200724,4.234118555
F,125,21200725,13
F,125,21200726,12
F,125,21200727,10
F,125,21200728,9
F,125,21200729,8
F,126,21200630,264
F,126,21200701,217
F,126,21200702,183
F,126,21200703,168
F,126,21200704,150
F,126,21200705,144
F,126,21200706,120
F,126,21200707,102
F,126,21200708,96
F,126,21200709,87
F,126,21200710,77
F,126,21200711,68
F,126,21200712,59
F,126,21200713,53
F,126,21200714,49
F,126,21200715,43
F,126,21200716,38
F,126,21200717,33
F,126,21200718,57.37361639
F,126,21200719,44.95895775
F,126,21200720,38.47813276
F,126,21200721,30.28465966
F,126,21200722,25.48223151
F,126,21200723,20.60938062
F,126,21200724,16.67174572
F,126,21200725,13
F,126,21200726,12
F,126,21200727,11
F,126,21200728,10
F,126,21200729,9
F,127,21200630,218
F,127,21200701,168
F,127,21200702,153
F,127,21200703,147
F,127,21200704,133
F,127,21200705,107
F,127,21200706,89
F,127,21200707,82
F,127,21200708,76
F,127,21200709,67
F,127,21200710,56
F,127,21200711,48
F,127,21200712,44
F,127,21200713,40
F,127,21200714,35
F,127,21200715,30
F,127,21200716,27
F,127,21200717,24
F,127,21200718,2.678501592
F,127,21200719,2.176818842
F,127,21200720,1.551857639
F,127,21200721,1.686057596
F,127,21200722,2.454962692
F,127,21200723,3.036262355
F,127,21200724,3.953424025
F,127,21200725,10
F,127,21200726,9
F,127,21200727,8
F,127,21200728,7
F,127,21200729,6
F,128,21200630,211
F,128,21200701,253
F,128,21200702,169
F,128,21200703,168
F,128,21200704,208
F,128,21200705,134
F,128,21200706,128
F,128,21200707,112
F,128,21200708,96
F,128,21200709,90
F,128,21200710,70
F,128,21200711,62
F,128,21200712,56
F,128,21200713,50
F,128,21200714,45
F,128,21200715,38
F,128,21200716,33
F,128,21200717,30
F,128,21200718,1.552356889
F,128,21200719,2.022818662
F,128,21200720,3.036262355
F,128,21200721,4.234118555
F,128,21200722,5.823861638
F,128,21200723,7.499002851
F,128,21200724,9.309219258
F,128,21200725,12
F,128,21200726,10
F,128,21200727,9
F,128,21200728,8
F,128,21200729,7
F,129,21200630,466
F,129,21200701,307
F,129,21200702,290
F,129,21200703,277
F,129,21200704,224
F,129,21200705,190
F,129,21200706,145
F,129,21200707,133
F,129,21200708,125
F,129,21200709,110
F,129,21200710,93
F,129,21200711,77
F,129,21200712,70
F,129,21200713,64
F,129,21200714,56
F,129,21200715,48
F,129,21200716,41
F,129,21200717,37
F,129,21200718,66.43862198
F,129,21200719,63.10149103
F,129,21200720,61.53401922
F,129,21200721,55.32714494
F,129,21200722,50.70603584
F,129,21200723,47.47244596
F,129,21200724,42.41287284
F,129,21200725,14
F,129,21200726,12
F,129,21200727,11
F,129,21200728,10
F,129,21200729,9
F,130,21200630,502
F,130,21200701,358
F,130,21200702,290
F,130,21200703,309
F,130,21200704,268
F,130,21200705,231
F,130,21200706,178
F,130,21200707,155
F,130,21200708,149
F,130,21200709,132
F,130,21200710,111
F,130,21200711,92
F,130,21200712,81
F,130,21200713,75
F,130,21200714,66
F,130,21200715,57
F,130,21200716,48
F,130,21200717,43
F,130,21200718,24.96081331
F,130,21200719,20.21261278
F,130,21200720,16.33304233
F,130,21200721,14.14619518
F,130,21200722,10.38541863
F,130,21200723,6.428294057
F,130,21200724,4.912097442
F,130,21200725,16
F,130,21200726,14
F,130,21200727,12
F,130,21200728,11
F,130,21200729,10
F,131,21200630,556
F,131,21200701,496
F,131,21200702,369
F,131,21200703,346
F,131,21200704,381
F,131,21200705,299
F,131,21200706,243
F,131,21200707,214
F,131,21200708,190
F,131,21200709,178
F,131,21200710,149
F,131,21200711,122
F,131,21200712,108
F,131,21200713,98
F,131,21200714,89
F,131,21200715,75
F,131,21200716,63
F,131,21200717,56
F,131,21200718,17.73935608
F,131,21200719,15.38783916
F,131,21200720,11.35797419
F,131,21200721,6.376547261
F,131,21200722,5.025724934
F,131,21200723,3.552966048
F,131,21200724,2.678501592
F,131,21200725,20
F,131,21200726,17
F,131,21200727,15
F,131,21200728,14
F,131,21200729,12
F,132,21200630,877
F,132,21200701,659
F,132,21200702,532
F,132,21200703,512
F,132,21200704,453
F,132,21200705,397
F,132,21200706,317
F,132,21200707,261
F,132,21200708,246
F,132,21200709,231
F,132,21200710,193
F,132,21200711,158
F,132,21200712,135
F,132,21200713,126
F,132,21200714,114
F,132,21200715,94
F,132,21200716,79
F,132,21200717,69
F,132,21200718,1.837521502
F,132,21200719,1.552356889
F,132,21200720,2.022818662
F,132,21200721,3.036262355
F,132,21200722,4.234118555
F,132,21200723,5.823861638
F,132,21200724,7.499002851
F,132,21200725,23
F,132,21200726,20
F,132,21200727,18
F,132,21200728,16
F,132,21200729,14
F,133,21200630,938
F,133,21200701,798
F,133,21200702,606
F,133,21200703,558
F,133,21200704,568
F,133,21200705,519
F,133,21200706,393
F,133,21200707,327
F,133,21200708,312
F,133,21200709,287
F,133,21200710,244
F,133,21200711,192
F,133,21200712,166
F,133,21200713,156
F,133,21200714,137
F,133,21200715,114
F,133,21200716,94
F,133,21200717,83
F,133,21200718,5.160286835
F,133,21200719,3.552966048
F,133,21200720,2.678501592
F,133,21200721,2.176818842
F,133,21200722,1.551857639
F,133,21200723,1.686057596
F,133,21200724,2.454962692
F,133,21200725,27
F,133,21200726,23
F,133,21200727,21
F,133,21200728,18
F,133,21200729,16
F,134,21200630,1123
F,134,21200701,1008
F,134,21200702,713
F,134,21200703,661
F,134,21200704,750
F,134,21200705,627
F,134,21200706,478
F,134,21200707,404
F,134,21200708,373
F,134,21200709,346
F,134,21200710,283
F,134,21200711,222
F,134,21200712,195
F,134,21200713,180
F,134,21200714,158
F,134,21200715,130
F,134,21200716,106
F,134,21200717,94
F,134,21200718,28.29632697
F,134,21200719,24.24295473
F,134,21200720,18.66827177
F,134,21200721,15.96242437
F,134,21200722,13.61410338
F,134,21200723,10.38541863
F,134,21200724,6.440442711
F,134,21200725,30
F,134,21200726,25
F,134,21200727,23
F,134,21200728,20
F,134,21200729,17
F,135,21200630,1102
F,135,21200701,1133
F,135,21200702,696
F,135,21200703,689
F,135,21200704,838
F,135,21200705,596
F,135,21200706,520
F,135,21200707,416
F,135,21200708,366
F,135,21200709,357
F,135,21200710,268
F,135,21200711,226
F,135,21200712,195
F,135,21200713,175
F,135,21200714,159
F,135,21200715,126
F,135,21200716,106
F,135,21200717,93
F,135,21200718,6.428294057
F,135,21200719,4.912097442
F,135,21200720,3.427374204
F,135,21200721,2.250756068
F,135,21200722,1.7062881
F,135,21200723,1.698873138
F,135,21200724,1.694254628
F,135,21200725,29
F,135,21200726,25
F,135,21200727,22
F,135,21200728,20
F,135,21200729,17
F,136,21200630,1047
F,136,21200701,895
F,136,21200702,680
F,136,21200703,613
F,136,21200704,620
F,136,21200705,534
F,136,21200706,412
F,136,21200707,352
F,136,21200708,321
F,136,21200709,290
F,136,21200710,246
F,136,21200711,196
F,136,21200712,170
F,136,21200713,156
F,136,21200714,136
F,136,21200715,115
F,136,21200716,95
F,136,21200717,83
F,136,21200718,2.678501592
F,136,21200719,2.176818842
F,136,21200720,1.551857639
F,136,21200721,1.686057596
F,136,21200722,2.454962692
F,136,21200723,3.036262355
F,136,21200724,3.953424025
F,136,21200725,27
F,136,21200726,23
F,136,21200727,21
F,136,21200728,18
F,136,21200729,16
F,137,21200630,666
F,137,21200701,576
F,137,21200702,475
F,137,21200703,409
F,137,21200704,392
F,137,21200705,368
F,137,21200706,300
F,137,21200707,251
F,137,21200708,228
F,137,21200709,212
F,137,21200710,187
F,137,21200711,153
F,137,21200712,131
F,137,21200713,120
F,137,21200714,108
F,137,21200715,93
F,137,21200716,78
F,137,21200717,68
F,137,21200718,1.676194445
F,137,21200719,1.837521502
F,137,21200720,1.552356889
F,137,21200721,2.022818662
F,137,21200722,3.036262355
F,137,21200723,4.234118555
F,137,21200724,5.823861638
F,137,21200725,23
F,137,21200726,20
F,137,21200727,18
F,137,21200728,16
F,137,21200729,14
F,138,21200630,518
F,138,21200701,375
F,138,21200702,335
F,138,21200703,320
F,138,21200704,243
F,138,21200705,236
F,138,21200706,206
F,138,21200707,170
F,138,21200708,155
F,138,21200709,146
F,138,21200710,131
F,138,21200711,113
F,138,21200712,95
F,138,21200713,87
F,138,21200714,80
F,138,21200715,70
F,138,21200716,60
F,138,21200717,52
F,138,21200718,5.025724934
F,138,21200719,3.552966048
F,138,21200720,2.678501592
F,138,21200721,2.176818842
F,138,21200722,1.551857639
F,138,21200723,1.686057596
F,138,21200724,2.454962692
F,138,21200725,19
F,138,21200726,17
F,138,21200727,15
F,138,21200728,13
F,138,21200729,12
F,139,21200630,332
F,139,21200701,263
F,139,21200702,228
F,139,21200703,207
F,139,21200704,181
